external_id,displacement_type,displacement_name,figure,displacement_date,latitude,longitude
1,Conflict,Armed clashes,1200,2024-01-15,1.6794,29.2226
2,Disaster,Flooding,540,2024-02-02,0.5153,25.1900
3,Conflict,Civil unrest,300,2024-03-10,-4.3250,15.3222
4,Disaster,Cyclone impact,2200,2024-01-20,-6.1500,23.6000
5,Conflict,Border skirmish,450,2024-02-05,2.0500,30.8500
6,Disaster,Drought effects,1800,2024-03-01,-8.7350,24.9900
7,Conflict,Militia attack,650,2024-01-28,0.0500,29.4500
8,Disaster,Landslides,300,2024-02-12,-3.3600,29.1500
9,Conflict,Political violence,900,2024-03-18,-4.3200,15.3100
10,Disaster,Flash floods,1200,2024-01-25,-1.6600,29.2200
11,Conflict,Armed robbery,150,2024-02-08,-2.5300,28.8500
12,Disaster,Storm damage,700,2024-03-03,-7.2500,27.0000
13,Conflict,Intercommunal clashes,400,2024-01-18,3.2800,29.7500
14,Disaster,Heavy rainfall,950,2024-02-14,-5.8900,22.4200
15,Conflict,Insurgent activity,1300,2024-03-22,1.2000,29.4000
16,Disaster,Heatwave displacement,600,2024-01-30,-10.7200,25.4600
17,Conflict,Security operation,280,2024-02-17,-1.9500,30.0500
18,Disaster,River overflow,1750,2024-03-05,-0.9200,23.1000
19,Conflict,Local clashes,360,2024-01-12,-6.2500,26.7500
20,Disaster,Bridge collapse floods,820,2024-02-22,0.5100,25.1900
21,Conflict,Community violence,210,2024-03-09,2.1500,30.9000
22,Disaster,Crop failure drought,1900,2024-01-27,-9.3200,27.2500
23,Conflict,Militant raid,740,2024-02-11,0.8700,29.4600
24,Disaster,Severe storms,560,2024-03-16,-5.2000,21.4200
25,Conflict,Civil disturbance,410,2024-01-19,-4.3300,15.3000
26,Disaster,Urban flooding,1300,2024-02-04,-4.3100,15.3300
27,Conflict,Armed confrontation,980,2024-03-21,1.7400,29.2300
28,Disaster,Mudslides,260,2024-01-23,-3.1000,29.3800
29,Conflict,Ethnic tension,500,2024-02-16,3.0500,30.3000
30,Disaster,Water shortages,1100,2024-03-07,-7.4000,24.2000
31,Conflict,Rebel skirmish,620,2024-01-29,2.1800,30.8500
32,Disaster,Storm surge,870,2024-02-09,-6.9000,23.6000
33,Conflict,Local insurgency,1450,2024-03-14,1.5000,29.6000
34,Disaster,Wildfire impact,390,2024-01-21,-8.2500,26.1500
35,Conflict,Security clashes,330,2024-02-25,0.2500,29.8000
36,Disaster,Extreme rainfall,2100,2024-03-11,-2.1000,28.6000
37,Conflict,Cross-border tension,470,2024-01-17,2.2500,30.9500
38,Disaster,Floodplain overflow,1600,2024-02-18,-1.4000,23.7000
39,Conflict,Localized fighting,290,2024-03-04,-5.0500,28.8500
40,Disaster,Dam overflow,980,2024-01-26,-7.1500,26.4000
41,Conflict,Paramilitary action,760,2024-02-13,1.9200,29.2000
42,Disaster,Seasonal floods,1400,2024-03-19,-0.6500,25.3000
43,Conflict,Internal clashes,350,2024-01-14,-6.5000,27.6000
44,Disaster,Flash storm damage,620,2024-02-06,-4.8000,22.6000
45,Conflict,Urban unrest,520,2024-03-23,-4.3200,15.3400
46,Disaster,Prolonged drought,2000,2024-01-31,-9.8500,25.2000
47,Conflict,Armed incursion,880,2024-02-21,2.0000,30.7000
48,Disaster,Infrastructure flooding,1040,2024-03-08,-3.9500,29.3000
49,Conflict,Community fighting,310,2024-01-24,-5.6000,27.3000
50,Disaster,Storm-related displacement,1500,2024-03-15,-1.2000,23.9000

